Instagram,Facebook,Twitter,Linkedin,Discord,Twitch
9.871550129,3.638175642,7.941013897,14.34230903,5.772548369,20.88639829
9.337154544,4.585054623,4.512757453,13.65545751,7.36324754,20.70627632
9.923369296,5.073685512,6.287017914,14.5562887,7.362347512,20.50635281
8.789951933,6.461415533,8.915279051,14.78099332,6.881146332,22.37726931
9.231976381,1.635632709,7.386374791,14.7683674,7.065977411,21.65441443
10.63858212,3.073399569,5.836021795,14.95143597,7.748148317,19.48676286
9.564564366,4.205887594,6.72573755,16.44405456,6.86259611,19.50745744
8.990358908,3.266925998,7.970599971,14.13337346,7.716886558,20.02770178
9.893254019,4.584339443,6.867507727,13.33374908,8.265122648,21.54617516
9.994071699,3.603115854,6.508546441,14.29403366,5.788737275,22.17912591
10.33087028,3.873789294,9.481656151,16.23235219,6.607562604,20.8891961
11.09210507,4.383545114,6.679861769,16.08491032,7.686422593,20.32557618
10.1363948,3.648878814,7.055850085,13.60698274,8.233893391,20.72298525
10.86978429,2.977167439,7.634748778,16.55521133,7.599778936,21.01081821
8.575441683,4.077709541,7.215920532,13.50106402,6.998147989,22.01587353
10.81097298,5.115909693,7.82887192,14.61324132,8.137188178,19.97507892
9.745777359,4.973831801,5.973536139,15.11838893,9.055239261,22.76116349
7.752574709,3.456779979,5.998843855,13.22828421,6.055119408,21.43287172
10.13688626,4.617841794,5.85341619,15.2299154,5.76925441,20.84273956
11.45077992,4.26495787,5.652934925,13.67157808,6.435516536,20.55916861
8.849234646,1.899518863,5.289940281,17.49955515,7.132026091,21.61727109
9.104553879,4.109065426,8.533832875,15.46083864,5.696361633,20.88627095
8.654284893,4.114569768,5.983850595,14.946045,6.360235694,20.6747823
10.386564,4.677113289,8.390618265,15.35493056,6.602100549,19.97081887
10.67342934,2.848699464,5.960193935,14.98983199,6.767641758,21.42847743
9.403635567,4.621981098,5.788532484,14.19994964,8.771712519,19.67911197
10.17240025,4.217266664,5.712526904,15.92309145,6.874031123,19.03937269
10.21604778,4.775878265,7.509381903,15.84747402,7.193984815,21.94931664
8.551041217,4.431423596,6.916637953,16.15244413,7.13927343,23.16485968
9.398367489,3.160704847,6.275238466,15.74072588,7.20783872,21.79336305
11.87924065,2.3785343,8.999456369,13.83182422,7.429915127,22.59445687
8.195728262,1.753389667,7.223462575,14.21372408,6.651795501,20.68553952
10.42948497,6.724301622,7.857836277,14.63241863,7.50783785,22.98477577
9.470794271,3.160302657,5.680049257,14.19159411,6.170257168,21.76739747
10.77051165,4.900042137,6.28290779,14.3949286,5.955746136,21.46875723
10.32303416,2.067826282,8.273535373,14.99557444,6.64146732,20.86649841
11.39863897,4.370877485,6.44703948,15.18512809,7.095398879,20.66525855
9.663550139,4.259462055,6.1428216,16.03718875,7.657229909,21.86127375
9.138683097,4.037138628,5.444510165,13.83335943,7.32032823,21.013547
7.774433479,4.616813326,7.463311612,15.29275768,8.305860719,21.71792675
10.45343565,3.947313646,8.125553107,16.27647329,6.981730531,20.52755464
10.75718911,2.467360805,7.966223037,14.16918186,6.396519961,21.18587326
10.88267165,4.340854655,5.163578621,14.74590409,7.359292266,21.36361424
9.698995125,5.535949062,5.960385906,15.92492089,7.303570446,20.70344436
10.16493788,3.960862724,8.057102268,14.66275347,6.004184763,19.16792104
11.35745743,3.646376731,7.071789827,14.70507101,6.747079532,20.42847871
10.66729919,3.084328121,7.613597338,14.63016626,6.782419167,21.48516943
10.00504305,4.080766862,6.294047049,16.15578615,8.287040837,21.92499842
10.50495861,4.484520354,6.804105505,15.53488513,8.571331236,21.03089369
9.544938282,5.053675217,5.307176049,12.57572101,6.261473273,20.39632518
10.26983852,2.6807518,8.98717579,14.23155754,6.794352669,22.61323905
9.068313788,4.253055533,6.064196053,14.36847884,7.645596276,18.47835053
10.16717757,3.61114699,7.540359238,15.317821,7.4100824,19.5581383
9.589502989,3.569030075,7.878872168,14.81118642,5.895909256,20.78170935
9.530959332,3.577874925,5.719498789,16.01738285,8.560033969,21.3108558
10.2886501,2.823182106,4.706225918,15.60273515,8.18435958,20.8530213
12.13550406,4.984696885,5.842380435,16.09358882,7.686114277,19.65782927
9.263273583,2.377558198,6.932376414,16.00075268,7.574876999,18.88613315
8.972595785,4.800361767,4.884067369,15.72062852,7.836849262,20.05438741
9.115542732,4.37608846,6.169480735,15.62097023,6.893491284,20.52933827
9.38372399,4.249240723,6.634017736,12.17395901,8.646303106,20.49241438
9.111982492,4.510425783,6.094508084,15.38566173,6.589014158,20.92763134
11.493975,1.556102865,7.185521675,14.89820331,6.540953528,20.06233058
8.806121588,1.507774324,6.198109962,14.31769311,7.283168126,19.82741744
10.84889717,2.835159274,6.90768725,15.68772521,7.50453121,19.81086653
10.76128275,3.664843782,8.249225747,15.53502106,7.53946823,21.08884039
11.92655439,4.313062427,5.919363688,14.14860411,7.069530602,20.8241114
9.869138853,6.648777195,7.879497838,15.48937149,6.927353927,20.74616971
10.92331552,5.109931542,6.269150658,15.82651871,6.998854832,19.75056615
9.133433793,2.354224278,7.436279546,14.92754165,7.2496955,22.62521399
10.15015855,3.013420971,5.523046844,15.79774525,6.301460744,21.98552107
9.767947233,3.444935423,5.718752503,13.14767573,5.536068539,19.76062053
9.174519117,2.719572756,7.446069666,14.56159449,8.040929301,22.01747673
8.781688855,4.424784977,5.281385914,16.0652996,7.985218197,20.4118228
8.705854101,4.199827189,5.440256028,14.6611771,6.468431482,21.01880576
10.63535432,5.129491035,6.365935898,14.06752253,8.587108374,21.44070079
8.828799566,3.478326737,5.787175331,15.02481368,7.101927525,20.98481393
9.417109677,4.728666551,7.360325385,14.73494628,6.043215216,21.33715682
11.53062629,5.09774303,7.558826135,15.51083924,8.095753997,20.28045527
9.931598359,4.646637458,7.1982805,15.96643564,8.213227626,20.17321778
10.76554817,4.236559022,7.412725549,14.48109825,6.328091959,20.63614418
8.569018943,4.454853035,4.690582952,15.88155701,7.95418089,20.31938819
9.395655589,1.741720175,6.4247931,15.59411302,6.162751904,20.55443049
10.07431097,5.14696891,6.396204995,15.66825366,6.061626521,20.54361053
9.731226974,4.316710777,7.131359735,16.43645073,7.530175793,21.09924652
10.48665755,3.935006677,8.111315144,15.04061044,7.616749022,21.69203085
9.250056371,4.224351571,5.462561995,15.59335553,7.508194412,20.11553153
9.010527086,4.444337882,8.173039306,13.84628742,8.383703424,20.99234955
10.42702813,4.080421929,6.88628263,15.41779363,6.163255644,21.45212765
9.953216469,4.095341736,6.509182531,13.36991343,5.664272966,21.25807981
11.66410797,3.886775611,7.832576722,15.78113285,7.717392383,22.03200609
8.67993959,4.12390008,7.34928516,14.14253927,6.644896944,20.83575506
9.195894303,5.005565641,6.645819738,13.87231352,5.912777795,21.97893374
9.183691438,4.631583775,5.868679483,16.05778203,4.179870784,18.98989732
9.248256869,2.446771142,6.471812011,12.91658503,7.767270596,21.35728095
8.276743793,1.99312619,6.846964501,14.94832595,6.107408047,20.89615699
9.051018149,6.336292928,5.335490981,16.44999075,7.823234749,21.6861627
9.27637758,4.400141826,6.382500274,14.38439322,6.152633939,20.77088298
10.52912306,5.053548792,6.964530964,13.44659202,6.963531229,21.00923566
8.095854796,4.328673622,5.751198998,13.57602447,5.384225775,20.88663102
10.57563447,4.145297635,7.187122298,15.03737634,6.487388472,20.26477627
10.2363134,4.388956874,8.902406378,15.21573596,7.519374161,20.65956561
9.982632541,3.228416779,7.358021818,12.12174049,7.667369889,20.68733141
12.87163657,2.056308298,7.206750771,14.05817706,5.03402038,21.15765573
10.81382013,2.227791193,6.816348273,15.1663317,8.051016576,18.58457308
8.700228639,4.220552996,5.265651854,13.53911148,7.352569227,20.69322015
9.771009782,4.941471549,8.062307013,14.90919053,7.251096008,20.69962098
10.87003319,4.139643045,5.35346631,16.20525119,8.838555343,21.41092736
11.47922007,3.9264844,6.044416775,13.60162021,6.953980019,21.14460843
10.84489516,3.649688758,5.825187032,14.6888647,7.109809511,20.31954252
9.619374366,4.906970613,6.613468856,14.90013626,7.416184588,19.62729366
12.45344947,4.825243517,5.932335996,14.34781679,7.309791896,19.10601265
10.22153329,4.442976172,7.13849521,14.42895867,5.62171842,21.38605019
8.290315381,3.248872879,6.862006404,15.92862941,8.33639789,20.45773161
8.038286826,4.21144002,5.849662638,14.1015476,6.17557691,21.45742989
10.21204247,3.688776218,7.923775271,16.25587236,6.618588352,20.707971
8.388505683,4.077634967,7.577595445,14.58484433,8.375983004,19.318613
7.629512366,3.325794171,7.354821374,13.45996369,5.904862698,19.80165618
9.436065544,2.64654603,7.353315431,13.56347955,5.785717687,20.7401299
12.44228908,4.731534469,4.769560975,14.9767459,5.445663617,20.53927421
9.291500636,3.800362952,8.103918899,15.01184267,6.155758094,22.95647005
9.210573263,4.903898763,7.444921923,15.03972382,8.795010011,19.99079345
9.691814743,3.505249912,5.794966872,15.40846957,6.687976791,22.23156855
9.249672547,4.904426742,8.000245006,14.17809654,6.83459468,21.07389616
11.55619807,3.492303254,7.780202322,13.47168016,7.228020129,20.81140847
9.230519486,5.266645921,6.023708979,15.23972388,6.739432164,22.33042113
9.82948936,5.279901326,5.344227022,13.76133226,8.25164563,21.764658
11.72268062,4.709138217,7.908198928,14.2596686,7.194309736,20.81678305
10.90491834,3.29127293,6.401432828,14.95025952,9.454765226,20.80288427
11.60352322,5.579436176,8.843816178,16.56169615,6.807308091,20.43299461
9.457342999,3.858429047,6.266440248,14.81909698,8.960506992,22.96112164
8.596105021,2.044600918,6.673467329,15.8221921,5.68516099,20.72237518
9.742244247,3.960826496,5.977766931,14.69731981,7.32384197,22.52013458
10.09653073,2.372712562,6.220703447,15.35702116,8.19335095,21.58651575
10.49576653,4.642620193,7.851408671,15.34321522,8.37029269,22.25215989
11.55907857,4.636431483,5.354988751,16.25969091,7.223574399,22.56764305
12.90242168,5.097506387,7.509472207,15.17814423,8.189576542,19.68968799
9.578956913,4.060596981,6.373862853,16.10485228,6.848060727,21.76419579
10.81801874,5.168885587,6.177967322,14.89161414,7.01468977,21.18722126
11.81448385,4.761433576,6.985205055,16.034618,9.721919653,20.23005394
10.27232108,3.517598274,7.140532147,15.13290103,7.523370564,22.17375445
9.483666123,5.216377539,8.459513793,14.59565946,5.75541921,22.23405807
8.746908241,2.37426754,8.059977136,16.00438195,7.094174187,18.88672306
8.086950732,3.681158009,6.624702851,16.11560151,7.090912553,21.76634406
10.53785143,2.804763431,7.105920491,16.34110308,6.563968571,20.45780761
10.24711427,2.70833565,5.798228665,15.18454161,6.912978286,20.91555011
8.329668043,3.773235522,7.23708525,16.3829774,5.463707226,20.80557021
9.644803001,4.398961927,7.559773517,14.84479827,7.634227716,22.44554933
9.397988164,3.425193631,6.501127501,16.70644037,5.804205058,20.8223116
7.528539794,4.883572076,6.06549142,15.20480296,7.738550609,22.17578549
9.161848064,5.960808572,6.487837748,16.21809716,6.959382278,20.03989328
9.498953745,3.418148704,6.953207067,14.47343335,7.016749747,21.2551737
10.97788467,4.967520387,7.943218917,14.61187084,7.761887895,19.98487865
10.03874485,4.285935917,7.696614146,15.05309285,7.941683186,20.69991425
9.571103628,4.571002377,7.073882113,14.2765757,7.293873457,20.46468562
9.210113272,4.837339876,8.650290841,14.91803802,6.042667564,20.45625642
11.54804225,3.096495771,5.798801607,14.48955871,7.957975843,22.43928292
10.19682057,1.951089355,6.444873561,13.50514003,8.806953379,20.80521938
9.327846866,4.073779067,8.713678241,16.99589415,6.834295838,19.05965454
10.47936178,4.376868282,7.938822775,15.36102241,5.385422066,19.32801014
10.58911623,3.425166301,6.142628024,13.7094211,6.655459762,20.84963119
11.01553393,3.497354277,7.536933206,14.54803434,6.879538579,21.57901062
10.20815539,5.30821054,7.145727411,14.10080583,5.730451476,19.68520004
10.56520195,4.925429627,6.834271942,16.99276419,6.784093707,20.64392488
9.831380243,5.569963847,7.131393466,15.29147278,8.571510854,21.5572474
10.12083215,4.474195033,6.593216031,15.89448015,7.671772279,20.92639644
10.21340146,4.378912309,6.428777863,14.67952602,8.173651778,20.40888777
11.05353865,3.645522959,6.276938166,12.64013908,5.276504563,22.55239328
9.346467813,3.79593433,6.88330864,14.95066926,5.883207257,20.65801786
10.80590251,3.758163128,6.059459638,14.36287709,6.280319472,21.20856389
10.94045511,4.144307195,5.823643942,14.5830501,6.390520736,22.15430692
9.104497826,3.554086282,5.447111589,15.95216648,7.058448842,20.3515083
8.20716776,2.268777066,6.696116883,14.03188623,7.956561922,21.75331273
10.49877073,4.808035436,8.476876206,13.78284995,5.613144942,19.7692235
9.567591178,3.894642315,6.492804657,14.2945422,7.945650325,21.09045201
11.14687929,1.317924352,4.381964371,14.57015181,7.641104005,21.11337421
10.37609047,2.401140945,6.056173371,14.57761156,7.248725703,20.02007916
9.660992444,4.253750739,7.891594753,15.70396428,5.812778221,21.15383376
9.329557497,3.127474707,7.377144927,14.53126482,8.026890242,21.0654079
10.58777265,5.672063398,7.045694656,13.86796004,6.362020886,21.85719555
9.944615269,4.731814819,6.602283501,16.01683876,7.109044519,19.5697684
10.32981616,5.284313175,8.494854945,15.29323048,7.146177505,20.42549
10.40692719,3.245003039,6.305176168,13.43937484,7.181497042,21.39706211
9.989176293,4.823552238,6.715245958,15.05590597,7.573491926,20.05854797
11.11243222,3.456758713,5.907658799,14.64527414,7.021971258,22.87361158
9.869385215,4.97609558,7.966877324,15.29010133,5.428442779,21.16266288
10.91562003,3.220362531,5.735372923,15.97946636,7.82549912,20.80127452
10.16464345,4.478998521,6.686139277,15.38882883,7.835462984,21.89741312
7.688430229,3.74685126,6.530779849,17.09907775,7.873422143,19.13695741
9.914317203,4.676720558,6.52688593,15.46249019,5.777703413,19.47621003
11.31632439,4.173026164,6.178049081,13.68889332,6.703223229,21.54050652
10.68218133,2.399778879,6.270012699,16.63698787,5.514423726,22.62119999
9.532427243,4.226953447,6.907239257,12.92328311,6.515079893,20.24595537
10.5213861,3.7697085,7.527102491,15.86821408,7.746206604,20.87490522
11.19286356,3.3637102,6.602690074,15.20533959,5.970057963,20.77008905
10.28841457,3.878498858,6.457247432,14.87442065,8.070485758,21.05869742
9.589001711,4.476420959,4.766731884,14.56181567,6.989935853,20.12595732
10.33254466,3.912033963,6.871413719,15.02953856,6.511297143,19.15138036
12.38285734,4.179595058,8.035626936,15.3233896,5.735871023,20.16366081
9.327827287,4.123665691,5.823977254,14.58106368,6.114836257,20.88295048
8.799174987,2.444271615,6.464639327,15.41365891,5.113151888,20.18607495
11.3470385,5.118503474,6.858931466,15.31486728,6.479833355,22.41074996
10.86502855,4.253888984,7.05353919,17.28191614,7.989329376,21.14133165
9.411990465,6.410672944,7.919626007,16.68953469,7.25652769,20.51715704
11.52754028,3.143786734,8.108803535,15.34982737,4.999812197,20.05203457
10.68056056,3.84580475,6.328378448,16.58841366,8.353901158,20.87921238
12.13919367,4.459963705,8.825326013,14.84680971,5.172230412,21.46147487
9.674952132,4.298973872,6.792845842,14.52415039,7.952563316,19.93830612
9.70167569,3.464855139,7.966835705,16.73122596,9.040029792,20.14211191
11.92930736,4.256535927,8.287218832,15.40283024,8.090824797,21.25074686
10.09876985,5.199248211,6.412969472,15.15116809,6.669115546,21.56896582
9.227059361,3.965727974,7.281758627,14.339321,5.054514163,20.04382771
10.36921712,4.99211688,7.031828148,15.86176012,7.139733232,20.65450269
9.591233007,4.145944838,5.932245679,13.29351176,7.311210345,20.35481165
10.66949028,4.197734949,6.092388429,16.65821535,6.711824186,22.39323547
11.06224635,3.253664725,6.734687151,15.82001308,7.146105628,20.72389688
11.23765939,3.424983157,8.560908051,15.2049424,6.755434121,20.61709459
10.04479598,3.337301548,7.590596359,15.0380157,8.434538395,20.96632772
9.968639341,4.395515964,4.932280378,15.85468873,5.81896529,19.57243221
8.580232272,2.669970185,5.954900603,15.41087198,8.247249106,21.25942019
10.77019059,5.405440769,6.843313209,15.01092061,8.268851717,20.34701024
10.77530559,4.098356555,6.350962246,16.25196229,8.207610622,20.5794103
9.626752304,4.642729447,8.062363745,15.21230948,7.591585871,22.04829972
10.32252784,2.480212175,6.014692152,15.78335562,7.360844413,21.33949547
10.37298597,2.689348739,6.454478186,14.05994106,8.66249507,21.12288057
8.826667736,3.542145642,8.936510969,16.3386871,8.358376365,21.58812874
11.09118913,4.912890778,8.871520456,14.51932946,8.554994146,21.46760497
10.46831755,4.693383687,6.996396665,13.85413891,6.656087558,20.4790705
9.720345564,4.566252854,7.025908749,16.00839257,7.686359075,22.46853015
10.27856507,5.866886543,6.946377972,15.53109784,8.398451281,22.70730442
10.43422534,3.17499665,6.86781124,14.44549092,6.162735349,21.17667207
10.69862078,5.733340452,8.009456106,15.64669173,8.225090606,21.1482603
11.08790485,3.520167462,6.920698428,14.01212248,8.044498685,18.75621311
8.826046666,2.752743905,7.310120086,14.91773505,9.291705395,20.49176212
10.59528623,2.471242376,5.724721871,15.0728001,5.946262287,20.55836401
9.516846628,4.442389423,6.365586687,13.59690078,8.241684037,20.57247816
10.99778832,3.581127276,6.907153904,14.24962025,6.925167683,19.67007784
9.454211016,3.159039406,6.957736377,15.27570926,7.298767836,20.54513124
10.38480571,5.843873385,4.985391591,15.44894653,7.130804688,18.8496127
9.820963523,5.123937693,6.739309896,14.01806695,8.021752644,22.22948022
9.21064224,5.114016573,6.602435701,14.49630907,8.38131176,20.4073041
10.078776,5.890472445,8.319864325,13.33903096,7.576605836,20.90904746
8.985886138,2.940886523,5.413449273,14.37976731,8.233942408,21.04196071
10.70516651,4.996410883,5.785655652,13.7272323,6.615355397,21.66493093
10.20472209,4.957418827,7.314553025,16.52350318,5.430219339,21.24292896
10.17541648,3.255513091,8.222206895,16.74519598,6.098158999,21.68340583
10.69861497,4.457025435,5.251430826,15.902139,5.903700096,23.34468985
10.65760335,2.65316385,8.262008411,14.85945477,7.068060769,20.90856352
8.513810868,4.464176537,5.404731163,14.54036779,8.051748916,22.21482931
9.213286574,4.662417625,6.318409171,14.68239244,7.712379215,20.56971928
11.28599347,5.588834277,8.274073759,13.76788019,6.930645298,21.65429903
11.3263058,5.839604283,7.862706037,16.56400322,8.260019101,20.14634687
9.361656153,4.809407044,7.034618359,14.88059394,7.74894563,21.20481726
10.21018085,3.823407044,7.378625163,16.00090264,8.414636525,20.40615586
9.924763103,2.911681791,6.633064285,13.75196389,7.489128019,21.37346686
9.549353222,4.969590927,7.002980557,15.17940943,8.755121451,20.63814753
10.34969055,5.231281477,9.665911565,15.47241035,6.85896645,21.81523822
11.61626672,4.584379122,6.873716253,14.02913526,5.627910909,20.56050719
9.97906538,4.655706208,5.772060507,14.68604021,6.207557536,21.27859411
9.6307634,4.099122378,6.682076932,14.9971103,4.349066444,19.92783505
11.07020475,5.916823523,4.591258356,15.42880486,7.739740566,19.19031531
10.3919716,4.823911385,5.941174688,15.75204799,6.536562028,18.17064176
8.211027318,5.74153034,5.667968932,13.62979914,8.621244229,20.46795769
8.453808234,3.970556822,6.44690937,16.54601891,5.949984288,21.06291988
9.88704854,3.076132173,6.198785683,14.30188076,4.410856847,21.87697027
10.65145288,4.128095368,5.330888162,16.3203643,7.341222676,19.29041874
10.251967,4.516853442,7.100646806,15.87513123,5.966172985,20.68620756
10.36827542,4.135169156,6.743215294,16.02920813,5.781757833,22.33720761
10.24886778,5.072289876,6.169255609,16.60783385,5.614885326,23.12445675
9.24023416,3.860054618,7.071613874,15.40783694,7.221028733,21.24862951
8.445641163,4.72828208,7.344269593,16.1276327,7.376181655,21.16749142
9.466649717,2.527244842,7.601694147,16.09376159,8.205414031,21.34882881
11.10465899,5.851105059,5.767276021,13.61324976,7.081535716,21.33216312
9.035682365,4.084860997,4.826415391,15.51756249,5.737964406,21.5787938
7.445750082,4.729482635,6.653914973,14.9695061,8.596970131,21.51313024
8.935001954,3.653226407,6.986624252,14.69356555,7.408248561,20.82891511
11.56219648,3.479812235,5.546454027,14.44639449,6.073225352,21.46615646
8.588960602,4.372595795,5.583844018,14.96208988,7.30536507,20.39460665
11.60589768,5.156658165,5.687234119,16.84124552,5.988014143,22.0653001
11.62344354,2.660938172,7.515348851,14.54391081,7.724201745,21.67699958
10.97509542,5.115496596,7.179470356,15.4890862,7.574213171,22.44771896
9.860091369,1.669670763,6.335254033,14.83778673,8.151384345,22.31531942
8.292814688,4.511383033,7.094241161,16.35923133,6.765707189,21.53617924
10.48440689,2.098286617,7.778929305,14.97938709,6.914319918,20.59836191
10.15253113,3.917433574,6.630388968,15.19993194,6.264569692,22.01413107
11.41354985,2.407574947,5.663929002,13.81773602,7.399725307,20.26624545
10.82267275,4.458443364,7.084876158,13.7005563,6.799495544,20.86080899
11.20904627,4.217927248,7.4678863,14.62858959,6.319300582,19.97981942
9.558129874,4.693991147,7.343550136,15.41436353,6.542796421,22.02300615
9.677992226,3.595658532,6.484922246,12.76695726,6.398478746,20.14161206
11.21346709,3.715841087,6.100153764,15.60012471,6.054254978,20.51782155
